Id,SalePrice
1778,52379064.44581268
1779,61453880.777860954
1780,77477895.47305366
1781,60917810.65884923
1782,40272824.48683839
1783,68612415.13856632
1784,52788531.43286334
1785,54740294.19748697
1786,120541081.51835851
1787,85718405.97858173
1788,30500195.98648662
1789,43007135.051703654
1790,36905586.341471605
1791,128950305.18042776
1792,70034494.49092044
1793,52816149.72591512
1794,48332617.91974957
1795,56103065.53951565
1796,57999591.71803572
1797,57520856.20277912
1798,52866785.10674596
1799,37234701.636988096
1800,60057009.18472499
1801,74127287.70872372
1802,75855248.00394653
1803,91590917.51788637
1804,47817496.23063329
1805,53069326.63006931
1806,69930908.44673845
1807,98610480.2924423
1808,66287476.3094384
1809,74306594.87939925
1810,79051976.21921359
1811,86288546.9889328
1812,73424749.72406629
1813,67401454.68771686
1814,43771049.70457018
1815,31181473.025066577
1816,40277208.427242346
1817,76635822.39761782
1818,101805990.61094837
1819,65369340.231559046
1820,41492457.56718246
1821,75095717.29148395
1822,77157518.69857717
1823,40530385.331396535
1824,72665219.01160371
1825,83927317.23725852
1826,57980958.57066061
1827,50556190.7359025
1828,80277185.87703422
1829,54455115.059877045
1830,89704134.59237804
1831,98615961.61860555
1832,107923006.42491259
1833,97884049.19919476
1834,72416426.04785348
1835,94502779.11172558
1836,84505130.24521194
1837,45363763.59810523
1838,71203492.19043367
1839,35816910.973724626
1840,60946746.20005481
1841,58526989.20755283
1842,56455539.79876118
1843,53426089.57840549
1844,52507953.50052614
1845,89984929.789584
1846,57778417.047337264
1847,105013677.37846245
1848,33593338.1575717
1849,70207102.43867171
1850,54505750.440707885
1851,83149058.12610754
1852,55292899.44622224
1853,53307161.04157253
1854,53919074.30063325
1855,67926441.64340034
1856,95326977.14712138
1857,102217648.26943813
1858,112927358.51122643
1859,77883073.77101366
1860,62397224.614958465
1861,76769095.39273523
1862,141270486.44231513
1863,141270486.44231513
1864,141270486.44231513
1865,85279910.79653794
1866,87273636.3124978
1867,74504752.46231866
1868,93244227.31013276
1869,65514671.76220851
1870,63687414.11189438
1871,76028197.82764776
1872,72182224.16702436
1873,89246347.50701684
1874,50279996.743969254
1875,74247191.61776051
1876,89904607.45781773
1877,73289503.32237853
1878,75720001.60225877
1879,46077260.135009676
1880,46454724.8886046
1881,81745611.92112853
1882,110747751.21274798
1883,87520360.6183644
1884,94862490.83883594
1885,76801977.74708149
1886,92737873.50182436
1887,71926731.98034985
1888,81294277.43405493
1889,70861320.32501861
1890,58339790.17688044
1891,54455115.059877045
1892,44507563.329253696
1893,69424554.63843007
1894,85086666.93507332
1895,79173948.78613402
1896,65880077.98027138
1897,64367715.77827051
1898,63046811.93626475
1899,62538142.84543606
1900,62335601.3221127
1901,79526327.79406625
1902,64632826.60687553
1903,125734726.55291682
1904,56484914.23351453
1905,79213842.8795866
1906,77294082.34841871
1907,96668704.80794135
1908,52429699.82664352
1909,62407185.132838964
1910,62407185.132838964
1911,100533653.49188982
1912,119929073.0079845
1913,109925404.57036707
1914,29133040.704053987
1915,83637754.15924464
1916,41207278.42957254
1917,104082514.09045245
1918,47062349.45857467
1919,65344037.22102758
1920,80954078.97521022
1921,103278800.59544663
1922,83269057.28645763
1923,113450059.54415752
1924,75068440.87438214
1925,102167137.49968849
1926,100356197.71422917
1927,51195817.53932829
1928,71268472.02954896
1929,40475366.01016174
1930,55417187.29566298
1931,44885028.08284862
1932,65325404.073652476
1933,82775977.31291656
1934,81397863.47823691
1935,74612722.4469046
1936,81397863.47823691
1937,83018195.66482374
1938,70255764.4129322
1939,85372413.67739171
1940,65003934.01349617
1941,82866289.52233122
1942,86714578.46547493
1943,67890150.72085395
1944,126746558.14872251
1945,95596471.91613038
1946,74796288.94690287
1947,86781531.71116057
1948,75519775.36145572
1949,85667553.33288212
1950,63972593.2495043
1951,104687823.3779022
1952,90404262.04320186
1953,61491459.588793226
1954,103677431.04380573
1955,66393131.01150404
1956,143964561.03777784
1957,73308136.46975364
1958,118651254.5627627
1959,90900997.20957972
1960,47564319.32647909
1961,43899938.75928363
1962,50153422.97177611
1963,50153422.97177611
1964,66101594.52691982
1965,73880810.0274938
1966,53606589.386153616
1967,80281569.81743817
1968,124930041.78578664
1969,98938407.0509657
1970,139310489.9417447
1971,141441559.87704387
1972,118218553.22306421
1973,105895522.53379542
1974,118246171.516116
1975,125277477.71249618
1976,79950139.23940136
1977,134301971.17989567
1978,136373637.85355607
1979,94685035.06117529
1980,69413596.08618306
1981,91338715.985936
1982,68147711.5654121
1983,68147711.5654121
1984,82530475.00389047
1985,73869509.59929682
1986,80000774.6202322
1987,63282331.06524767
1988,76895698.52469626
1989,87271567.65461415
1990,100726329.74864596
1991,68957877.65870552
1992,95985237.09792228
1993,71772757.1799737
1994,117735433.76740366
1995,83777726.37728631
1996,111534682.95339356
1997,110140126.64277792
1998,101765220.49668473
1999,107777799.50534435
2000,126803550.87652765
2001,111410395.10395284
2002,80079028.29411481
2003,94425500.81004679
2004,95073800.24296719
2005,74099669.41567194
2006,69643755.9025582
2007,84231129.52224354
2008,61868924.34238815
2009,86056318.51467404
2010,84389734.88766032
2011,59651926.13807828
2012,59010325.92808215
2013,81646656.44198716
2014,85246152.42138062
2015,84077154.72186738
2016,85094246.2788881
2017,88132369.1287384
2018,49976184.458984226
2019,43899938.75928363
2020,45216458.66088543
2021,43899938.75928363
2022,72580607.9907468
2023,83237272.31787066
2024,136019190.1877402
2025,141239018.35372052
2026,63254712.77219589
2027,60955418.829549424
2028,70675096.66655006
2029,78608533.59213686
2030,83131400.35093626
2031,66531668.067915924
2032,72027907.49069823
2033,79029934.50363837
2034,71262019.43126136
2035,90765408.93194199
2036,80486426.62328182
2037,81549769.62072943
2038,121372196.04154734
2039,62932172.08852246
2040,149260356.95488834
2041,84800394.51178358
2042,91930022.69105127
2043,72410068.70087919
2044,88248982.38305105
2045,82187081.14163491
2046,82440258.04578911
2047,74269233.33333574
2048,46988696.98996477
2049,87618435.97661522
2050,84700121.78448842
2051,51522646.91209238
2052,56558783.96699319
2053,56765709.4307205
2054,46049641.841957904
2055,75922543.12558213
2056,67859241.77307804
2057,52609224.26218781
2058,100827600.51030764
2059,59702561.51890912
2060,73114362.8272382
2061,79648517.62585545
2062,56052430.15868481
2063,44830008.76161383
2064,58489627.661489315
2065,48277598.59851478
2066,90809345.08984856
2067,89476507.32339197
2068,92498065.68375081
2069,44190381.95818804
2070,58837376.10438091
2071,34196578.78713781
2072,72872144.47533102
2073,53016622.59135483
2074,66591288.594423436
2075,54887816.39957553
2076,44530580.417032756
2077,63755707.26789649
2078,52157889.77511422
2079,67006332.158950634
2080,49994817.60635933
2081,64844353.27587555
2082,91264183.39643557
2083,80566653.70373479
2084,41943792.05425605
2085,56715074.04988966
2086,57529624.083587036
2087,67145962.50104234
2088,69042488.67956242
2089,34196578.78713781
2090,73864150.28668904
2091,80897962.26821613
2092,84055989.02710322
2093,88283933.39528096
2094,52176522.92248933
2095,72893188.15653974
2096,45695194.17614204
2097,54837181.01874469
2098,76053405.58686593
2099,20796836.014340784
2100,80534963.98646112
2101,82550296.6882587
2102,73581039.80696276
2103,51670169.114180945
2104,119159677.02895473
2105,78140539.36425851
2106,55164010.39150878
2107,126478790.16164722
2108,49999201.546763286
2109,55518458.05732465
2110,58050227.09886656
2111,84626252.05100976
2112,88176305.28664498
2113,61424164.46715762
2114,65477310.216144994
2115,84820025.6935252
2116,48226963.21768395
2117,75968794.56600901
2118,68152095.50581606
2119,51448994.44348249
2120,61727976.752142645
2121,45538904.093245566
2122,57700163.373454645
2123,41114775.548718765
2124,101879860.34442703
2125,96461874.59552734
2126,87048077.70139538
2127,100595342.67628096
2128,81632065.35906604
2129,39080592.43467733
2130,77914980.7531561
2131,99863212.99200141
2132,66426108.61716359
2133,52834782.873290226
2134,62757344.10956418
2135,38629257.94760374
2136,68234733.12010263
2137,53525045.057546854
2138,54588388.05499446
2139,55651731.05244206
2140,50385651.44603488
2141,52512337.44093009
2142,54487117.29333278
2143,57189425.624742314
2144,57879687.80899894
2145,48765319.25944806
2146,60347452.38362939
2147,87319887.75292468
2148,68538450.15377435
2149,45925353.992517166
2150,77344717.72924955
2151,54809562.72569291
2152,77038494.91043091
2153,76564143.33557826
2154,43918571.90665874
2155,64418351.15910135
2156,142652425.07658002
2157,82511841.85651536
2158,111562301.24644534
2159,103327367.31839383
2160,68835905.09178509
2161,81952537.38485582
2162,115422524.1140399
2163,89605179.11323667
2164,76682073.8380447
2165,83388961.1954944
2166,50279996.743969254
2167,71968599.48037279
2168,89849588.13658294
2169,83823977.8177132
2170,92482627.93978654
2171,59596906.81684349
2172,54636954.77794166
2173,79080569.8844692
2174,109606154.54141776
2175,98765799.10321443
2176,90606803.5665252
2177,117992994.6119618
2178,89499524.41117103
2179,43127038.96074044
2180,93271628.33831577
2181,73340138.70320937
2182,79365749.02207913
2183,69086766.71341896
2184,55449189.5291187
2185,52461702.06009925
2186,57223743.14071836
2187,56715074.04988966
2188,70945931.34587553
2189,193594028.72623688
2190,58526989.20755283
2191,58526989.20755283
2192,39867741.440191686
2193,53495358.10661144
2194,57715847.742055595
2195,47264890.98189802
2196,61120352.18217259
2197,65578580.977806665
2198,72304196.73394479
2199,97391093.83673492
2200,66814531.92300553
2201,64158475.03202288
2202,76737093.1592795
2203,81305235.98630194
2204,98284748.30543752
2205,69728366.9234151
2206,55417187.29566298
2207,94987871.97395648
2208,109606154.54141776
2209,96284665.44250336
2210,52429699.82664352
2211,46707901.7927588
2212,55343534.82705308
2213,60899177.51147413
2214,84014243.54063575
2215,46353454.12694293
2216,99145549.77956177
2217,37285337.017818935
2218,69093124.06039326
2219,53290501.300767764
2220,43902254.04180395
2221,83637754.15924464
2222,83536483.39758296
2223,103084150.93212013
2224,92339489.67810193
2225,94951827.67604677
2226,85695171.6259339
2227,76198737.11751537
2228,78007361.6204544
2229,90305306.5640605
2230,73190547.84323718
2231,81798562.58447967
2232,75880675.6255592
2233,63770051.72618094
2234,73091345.73945914
2235,84986276.29430217
2236,87674335.41874054
2237,99626600.57733868
2238,68257750.20788169
2239,55467822.67649381
2240,60391730.41748594
2241,60917810.65884923
2242,52816149.72591512
2243,74836183.04035546
2244,50201743.070086636
2245,50220376.21746174
2246,58892395.425615706
2247,55468164.55244379
2248,41488073.626778506
2249,42942250.46390166
2250,45170207.220458545
2251,93119939.46069202
2252,80534746.72159235
2253,70258079.69545251
2254,85955047.75301236
2255,86967755.36962911
2256,78811075.11546022
2257,116560078.72091612
2258,60276210.448853105
2259,83322007.94980878
2260,57272063.23902888
2261,59889760.549581505
2262,67081958.03413087
2263,128850009.7909699
2264,118545599.86069708
2265,72266835.18788128
2266,81819264.38973843
2267,113327527.83641836
2268,103578228.9400277
2269,65183458.44904046
2270,75064056.93397819
2271,84433671.0455669
2272,97890748.42211902
2273,59769856.64054472
2274,68700316.81414737
2275,61970195.104049824
2276,67208873.682274
2277,95202689.29768065
2278,72163249.14369929
2279,46431707.80082554
2280,46450340.94820065
2281,67890150.72085395
2282,67890150.72085395
2283,55451504.81163902
2284,61812929.64894954
2285,53606589.386153616
2286,50178725.982307576
2287,92130248.93185431
2288,85952732.47049205
2289,107650007.83639018
2290,134670668.05268267
2291,129293452.41804664
2292,103801718.89324647
2293,129402273.16375521
2294,139816843.75005308
2295,116156751.815971
2296,109146052.17353627
2297,106517396.31073663
2298,91423668.88274288
2299,149828399.94758788
2300,120944095.90712157
2301,92238218.91644025
2302,81901902.004025
2303,87319887.75292468
2304,92740188.78434467
2305,66126585.02126922
2306,66126585.02126922
2307,69160419.18202886
2308,78882412.3015498
2309,80047026.06065908
2310,67236274.71045701
2311,71337740.5577549
2312,75943586.80679084
2313,77950273.64133596
2314,73998398.65401027
2315,75878606.96767555
2316,88583703.61581199
2317,67314528.38433963
2318,76329941.45474914
2319,73903827.11527286
2320,63871322.48784262
2321,80659034.57103309
2322,64299422.622268386
2323,56851637.699731216
2324,69756109.82754807
2325,77393284.45219675
2326,70764433.50376089
2327,98797801.33667016
2328,101177664.23571956
2329,85752506.229689
2330,83423278.71147044
2331,129330935.97766562
2332,156020165.61592132
2333,130905016.72382554
2334,120925462.75974646
2335,111663572.00810702
2336,128672676.02686472
2337,69487465.81966172
2338,78251770.64380069
2339,77851071.53755793
2340,99767206.29163422
2341,77564165.61801435
2342,78053613.06088129
2343,76433280.87429446
2344,100284860.52813958
2345,92841459.54600635
2346,67922152.95430969
2347,67770246.81181717
2348,90921699.01483846
2349,80606425.7836319
2350,95377612.52795222
2351,80401473.72647496
2352,85511263.24998567
2353,123866698.78833903
2354,55856587.858285725
2355,58029525.293607816
2356,55550460.29078038
2357,75420573.2576777
2358,92335105.73769797
2359,64280694.22357998
2360,45442017.27198784
2361,52814081.06803148
2362,126919070.84516048
2363,52682876.73079771
2364,53594313.5857528
2365,69970585.27532227
2366,58471969.886318035
2367,79435017.55028507
2368,68649681.43331653
2369,78677802.1203428
2370,76178035.31225662
2371,79815014.85126905
2372,68930476.6305225
2373,103884356.50753304
2374,119783866.08841625
2375,75848578.14079016
2376,119783866.08841625
2377,126635960.3654342
2378,58494011.601893276
2379,122241982.66134825
2380,54942835.720810324
2381,65730487.12029918
2382,81703744.4211056
2383,80907827.53478333
2384,105251511.78996567
2385,55516484.65075431
2386,53423774.295885175
2387,56204336.30117732
2388,62181504.508181095
2389,54560769.76194268
2390,60282567.795827396
2391,48963476.842367455
2392,45419000.18420878
2393,60934470.399654
2394,52929696.287977606
2395,109205672.70004378
2396,69732750.86381905
2397,83807318.07690844
2398,46146528.66321562
2399,33892766.50215277
2400,34095308.02547613
2401,41087374.52053575
2402,58409058.70508638
2403,79148958.29178461
2404,64985300.86612106
2405,63652121.2237145
2406,47564319.32647909
2407,51195817.53932829
2408,53474409.676716015
2409,58082229.33232229
2410,87284594.86474481
2411,46859807.93525131
2412,71606259.95456007
2413,61723592.81173869
2414,58590898.423150994
2415,79148958.29178461
2416,48176327.83685311
2417,52816149.72591512
2418,46988696.98996477
2419,78115206.99395914
2420,46988696.98996477
2421,83551825.89023393
2422,46965462.63731694
2423,78357425.34586631
2424,87657675.67793578
2425,156441908.4033728
2426,65081970.42251002
2427,77832343.13886952
2428,83748010.066583
2429,45115187.89922375
2430,48355852.2723974
2431,62844270.4129414
2432,52816149.72591512
2433,59398749.23392408
2434,63046811.93626475
2435,69880273.06590761
2436,46997464.87077268
2437,43922955.84706269
2438,47550070.11950794
2439,48783952.406823166
2440,65778807.218609706
2441,51918962.07793118
2442,49138400.07263903
2443,54455115.059877045
2444,59624307.8450265
2445,57930323.18982978
2446,91198110.27164048
2447,89904607.45781773
2448,83291099.00203286
2449,62538142.84543606
2450,83720391.77353121
2451,68920516.112642
2452,124440005.84233305
2453,49189035.45346987
2454,70196143.88642469
2455,53874891.51809
2456,72817125.15409623
2457,64681488.58113603
2458,62540458.127956375
2459,44935663.46367946
2460,71502920.53501475
2461,67076693.9728364
2462,72361406.72661869
2463,65042293.59392619
2464,114798581.67921504
2465,69834021.62548073
2466,66772881.68785137
2467,68211620.78101027
2468,59571699.05762533
2469,61649723.07826003
2470,116313354.41504954
2471,98983683.11918876
2472,110547183.09599498
2473,66753155.254796445
2474,75314918.55561207
2475,114952461.2282779
2476,65084161.093949124
2477,50740099.11185075
2478,73700943.71599954
2479,51039527.45643183
2480,51815717.90969917
2481,52816149.72591512
2482,44129881.31079
2483,45570906.3267013
2484,47923150.93269891
2485,46334820.979567826
2486,69779002.30424593
2487,134573876.48273826
2488,66107951.87389411
2489,65930713.361102216
2490,59702561.51890912
2491,50685079.79061596
2492,77243446.96758787
2493,67263893.00350878
2494,82707684.15691444
2495,63058745.86071559
2496,122804548.42796403
2497,82490798.17530665
2498,43904322.699687585
2499,47900133.84491985
2500,52750171.85243332
2501,68089401.58945318
2502,75077084.14410885
2503,69118768.9468747
2504,92411044.12906028
2505,99322788.29235364
2506,83775411.094766
2507,108542811.54397017
2508,83775411.094766
2509,78458696.10752799
2510,76129468.58930944
2511,64501964.145591736
2512,91069221.21692702
2513,95018780.9217324
2514,88463145.31464317
2515,51904712.87096003
2516,66405406.81190485
2517,50279996.743969254
2518,55704681.715793215
2519,95018780.9217324
2520,88942535.22203182
2521,85752506.229689
2522,93449084.11597641
2523,45419000.18420878
2524,52073278.754257314
2525,51263112.6609639
2526,52814081.06803148
2527,46077260.135009676
2528,44659469.47174621
2529,43899938.75928363
2530,44456927.94842286
2531,84889389.47304444
2532,98006268.39075185
2533,87727286.08209169
2534,80787923.62574655
2535,123655389.38420779
2536,101044391.24060215
2537,68101364.87367192
2538,74916534.73188962
2539,60446749.73872073
2540,67517069.90766297
2541,75676065.4443522
2542,77950273.64133596
2543,47564319.32647909
2544,55260897.212766506
2545,68568137.10470977
2546,59873100.808776736
2547,53023075.18964243
2548,113219019.60689186
2549,71468944.89498867
2550,258224066.56970385
2551,54455115.059877045
2552,48779568.46641921
2553,58526989.20755283
2554,60667044.288528666
2555,43969207.28748958
2556,39057575.34689827
2557,43899938.75928363
2558,131376172.89526737
2559,72158865.20329534
2560,65928522.68966312
2561,55771634.961478844
2562,72872144.47533102
2563,74133645.05569802
2564,87151663.74557737
2565,62264046.87115437
2566,89018473.61339413
2567,68778570.48802999
2568,79148863.04047132
2569,75521844.01933937
2570,53087959.777444415
2571,85220820.05108126
2572,51840708.40404857
2573,86054003.23215373
2574,138229393.9178125
2575,61677341.371311806
2576,81239258.11282013
2577,92733489.56142041
2578,41492457.56718246
2579,42979516.758651875
2580,100977191.37027985
2581,54487117.29333278
2582,50860003.02088753
2583,82473140.40013537
2584,65966006.24928209
2585,70656463.51917495
2586,71540186.82976495
2587,75011106.27062704
2588,46629865.38374495
2589,52125887.54165849
2590,76194353.17711142
2591,115553728.45127366
2592,85699555.56633785
2593,79388766.10985819
2594,62959885.632887535
2595,66624266.200082995
2596,97516232.44729827
2597,75673750.16183189
2598,126042046.75749473
2599,92539715.91890498
2600,103183887.18075925
2601,47591625.103348814
2602,55447120.871235065
2603,50399900.65300603
2604,55447120.871235065
2605,55451504.81163902
2606,51233083.834078506
2607,68833589.80926478
2608,85022567.21684855
2609,72667534.29412402
2610,40479749.950565696
2611,81577046.03783125
2612,59806147.56309111
2613,41488073.626778506
2614,45064552.51839291
2615,65662193.96429706
2616,52024616.77999681
2617,91153832.23778394
2618,70578114.59397902
2619,93906871.2013376
2620,77393284.45219675
2621,84790433.99390309
2622,90107148.98114109
2623,104667121.57264344
2624,112192942.90419446
2625,136221731.71106356
2626,59364773.59389802
2627,61155645.070352465
2628,141890703.69267833
2629,171816431.0285725
2630,125394528.09407209
2631,136787488.7810107
2632,141711396.52200282
2633,86988457.17488787
2634,101453858.2276528
2635,55974176.484802194
2636,94189981.68106388
2637,55012104.24901627
2638,117555909.33185937
2639,95138780.08208248
2640,56022838.459062696
2641,44406292.56759202
2642,72037868.00857872
2643,55451504.81163902
2644,69279347.71886182
2645,52312111.20012705
2646,48178643.119373426
2647,55451504.81163902
2648,54315484.71778535
2649,70386626.87421599
2650,53606589.386153616
2651,73899443.17486891
2652,131268232.27044933
2653,82123076.67472345
2654,88263326.8413355
2655,94786305.82283697
2656,111870497.47183433
2657,106061677.88325909
2658,114264609.57785489
2659,121136772.16387773
2660,119567075.35812174
2661,90933632.9392893
2662,90330392.3097232
2663,97103599.41660467
2664,79439401.49068902
2665,85589299.6589995
2666,84553574.95460369
2667,73908211.05567682
2668,75731084.76558699
2669,67314528.38433963
2670,120322222.13018036
2671,75731084.76558699
2672,69261689.94369054
2673,76700706.98541981
2674,78582983.95696872
2675,58020635.39924444
2676,81094051.1932519
2677,95837714.89583372
2678,117752093.50820842
2679,100234225.14730874
2680,113298153.401665
2681,144728475.69064438
2682,138196511.56346625
2683,177413723.9481477
2684,126449103.21071179
2685,141911527.51149252
2686,99630984.51774263
2687,84758431.76044735
2688,76332010.11263278
2689,64902663.25183449
2690,133890313.52140589
2691,87069026.1312908
2692,57978889.91277698
2693,71061546.56582166
2694,57426284.66404171
2695,85554348.6467696
2696,80435791.242451
2697,93195907.21182223
2698,87828556.84375337
2699,70978908.95153509
2700,61813905.02115336
2701,67013031.381874904
2702,50183109.92271153
2703,83917451.97069132
2704,61497816.93576752
2705,49976184.458984226
2706,46178530.896671355
2707,47011714.07774383
2708,52003914.97473807
2709,46334820.979567826
2710,47803247.023662135
2711,134166382.90225795
2712,143283066.73432913
2713,58075559.469165936
2714,62115648.64825475
2715,77356898.27833705
2716,54874789.189444885
2717,85950663.8126084
2718,79568290.54540248
2719,60603039.82161719
2720,67723995.37139028
2721,53373138.915054336
2722,89763659.86757225
2723,49589734.559712626
2724,45625925.64793609
2725,53373138.915054336
2726,57930323.18982978
2727,79420768.34331392
2728,75507499.56105492
2729,73053984.19339563
2730,63348308.938729465
2731,41488073.626778506
2732,52986689.015782736
